num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.3,0.7869297884777761,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.9,0.00021650176448938054,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.8,0.002056766762649115,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,91.0,0.0020369316187660758,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,67.0,0.21212191786139534,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,88.0,0.003314152033603846,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,5.0,0.0005425710183485715,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,95.0,0.0005565404336457896,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,43.0,0.6231762238821174,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,5.0,9.66051900821123e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,95.0,9.66051900821123e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,90.0,0.00044051921287451386,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,90.0,0.00044051921287451386,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,9.752366412213739,0.00179092024898682,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,1.6526711813393493,0.19859575863321197,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,8.857465698143669,0.0029189255335651653,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,12.23370429252782,0.0004693392532620358,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,12.185273159144892,0.0004816828501930974,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.28000000000000114,0.5967012167293555,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,15.545454545454543,8.0545070796896e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,15.545454545454543,8.0545070796896e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,12.666666666666663,0.00037223256573658,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,12.666666666666663,0.00037223256573658,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,16.454755318029417,0.000740639400555169,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.11096444668921468,0.742897461877355,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,1.604778785207916,0.22137430370452035,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,f,bernoulli,two,17.566265060240966,0.0005488287694835974,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,f,bernoulli,two,27.22406639004153,5.810175950831471e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,f,bernoulli,two,28.224000000000032,4.743195813573475e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,f,bernoulli,two,0.6834720450929054,0.41921842018069433,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,f,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,f,bernoulli,two,80.9999999999999,4.404278729182096e-08,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,f,bernoulli,two,80.9999999999999,4.404278729182096e-08,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,f,bernoulli,two,35.99999999999999,1.1269971106007882e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,f,bernoulli,two,35.99999999999999,1.1269971106007882e-05,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,1.870435126355477,0.07777475694231527,"ConfidenceInterval(low=np.float64(-1.401916286219672), high=np.float64(24.15542902801399))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,0.7131372541412284,0.4849045434457644,"ConfidenceInterval(low=np.float64(-37.103101409454794), high=np.float64(75.23524426659755))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,1.8756349452619625,0.07702098639326146,"ConfidenceInterval(low=np.float64(-3.0757564276233147), high=np.float64(54.29037428491512))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,1.8627612616951987,0.07889906768542139,"ConfidenceInterval(low=np.float64(-0.10228289945391023), high=np.float64(1.7022828994539103))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-3.1151495115351397,0.00597782345654419,"ConfidenceInterval(low=np.float64(-0.5023262799228183), high=np.float64(-0.09767372007718222))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,3.1151495115351353,0.005977823456544239,"ConfidenceInterval(low=np.float64(0.012209215009647726), high=np.float64(0.06279078499035223))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,0.4429733180982053,0.663062731837714,"ConfidenceInterval(low=np.float64(-47.90749866050061), high=np.float64(73.50749866050063))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,-4.582575694955842,0.00023093095575392992,"ConfidenceInterval(low=np.float64(-1.0209211426201754), high=np.float64(-0.3790788573798249))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,4.582575694955842,0.00023093095575392992,"ConfidenceInterval(low=np.float64(0.04738485717247811), high=np.float64(0.12761514282752193))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,t,bernoulli,two,2.449489742783178,0.024769558804109703,"ConfidenceInterval(low=np.float64(0.028460433734755375), high=np.float64(0.37153956626524465))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,2.449489742783178,0.024769558804109703,"ConfidenceInterval(low=np.float64(0.028460433734755375), high=np.float64(0.37153956626524465))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.5,0.16782134274394334,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.6,0.05244755244755244,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.7,0.012340600575894691,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.4,0.41752365281777043,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,mwu,bernoulli,two,69.0,0.14260059050698465,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,mwu,bernoulli,two,54.0,0.7913367801006604,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,mwu,bernoulli,two,73.0,0.08777177748122648,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,mwu,bernoulli,two,67.5,0.1706453290501555,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,mwu,bernoulli,two,17.5,0.014041898158783523,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,mwu,bernoulli,two,82.5,0.014041898158783523,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,mwu,bernoulli,two,52.0,0.9097218891455553,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,mwu,bernoulli,two,50.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,mwu,bernoulli,two,15.0,0.0016167728306206062,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,mwu,bernoulli,two,85.0,0.0016167728306206062,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,70.0,0.03358968076277689,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,mwu,bernoulli,two,70.0,0.03358968076277689,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,kruskal,bernoulli,two,2.267438016528923,0.13211815017439466,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,kruskal,bernoulli,two,0.09142857142856542,0.7623688184698474,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,kruskal,bernoulli,two,3.0457575757575817,0.0809483395459987,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_volume,median,week,mean,week,,all,all,kruskal,bernoulli,two,1.9893162393162394,0.15841239090448742,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_loc_occupied,median,week,mean,week,,all,all,kruskal,bernoulli,two,6.2228682170542555,0.012611065222430141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_agent_density,median,week,mean,week,,all,all,kruskal,bernoulli,two,6.2228682170542555,0.012611065222430141,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_avg,median,period,mean,period,,all,all,kruskal,bernoulli,two,0.02285714285714846,0.8798291600118151,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,price_std,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,period_volume,median,period,mean,period,,all,all,kruskal,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,loc_occupied,median,period,mean,period,,all,all,kruskal,bernoulli,two,10.23076923076923,0.0013811705035128338,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,agent_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,10.23076923076923,0.0013811705035128338,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,4.749999999999983,0.02929829440455088,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,tr_match_density,median,period,mean,period,,all,all,kruskal,bernoulli,two,4.749999999999983,0.02929829440455088,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_eff,median,week,mean,week,,all,all,f,bernoulli,two,3.4985275619044276,0.07777475694231534,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_avg,median,week,mean,week,,all,all,f,bernoulli,two,0.5085647432440935,0.4849045434457634,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,5,1,1,4,"(2, 2)",5,week_price_std,median,week,mean,week,,all,all,f,bernoulli,two,3.5180064478878443,0.07702098639326141,
