week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
,0.9,0.00021650176448938054,,0.01212409881140531,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,49.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,50.0
,0.9,0.00021650176448938054,,0.01212409881140531,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,51.0
,0.9,0.00021650176448938054,,0.01212409881140531,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,52.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,53.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,54.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,agent_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.9460369352010218,0.0006062049405702655,55.0
,0.1,1.0,,56.0,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,0.0
,0.4,0.41752365281777043,,23.381324557795143,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,1.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,2.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,3.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,4.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,5.0
,0.7,0.012340600575894691,,0.6910736322501028,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,6.0
,0.8,0.002056766762649115,,0.11517893870835044,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,7.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,8.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,9.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,10.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,11.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,12.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,13.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,14.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,15.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,16.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,17.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,18.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,19.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,20.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,21.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,22.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,23.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,24.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,25.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,26.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,27.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,28.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,29.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,30.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,31.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,32.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,33.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,34.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,35.0
,0.9,0.00021650176448938054,,0.01212409881140531,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,36.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,37.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,38.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,39.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,40.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,41.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,42.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,43.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,44.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,45.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,46.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,47.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,48.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,49.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,50.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,51.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,52.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,53.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,54.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,1.4634978025070902,0.0006062049405702655,55.0
,0.1,1.0,,56.0,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,0.0
,0.3,0.7869297884777761,,44.06806815475546,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,1.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,2.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,3.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,4.0
,0.6,0.05244755244755244,,2.9370629370629366,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,5.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,6.0
,0.5,0.16782134274394334,,9.397995193660826,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,7.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,8.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,9.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,10.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,11.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,12.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,13.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,14.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,15.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,16.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,17.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,18.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,19.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,20.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,21.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,22.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,23.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,24.0
,0.7,0.012340600575894691,,0.6910736322501028,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,25.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,26.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,27.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,28.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,29.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,30.0
,0.8,0.002056766762649115,,0.11517893870835044,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,31.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,32.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,33.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,34.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,35.0
,0.9,0.00021650176448938054,,0.01212409881140531,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,36.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,37.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,38.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,39.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,40.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,41.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,42.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,43.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,44.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,45.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,46.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,47.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,48.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,49.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,50.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,51.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,52.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,53.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,54.0
,1.0,1.0825088224469026e-05,,0.0006062049405702655,tr_match_density,8,4,5,1,median,ks,period,period,mean,all,all,two,,bernoulli,2.5085842949620036,0.0006062049405702655,55.0
0.0,0.4,0.41752365281777043,,3.3401892225421634,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
1.0,0.5,0.16782134274394334,,1.3425707419515467,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
2.0,0.9,0.00021650176448938054,,0.0017320141159150443,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
3.0,0.8,0.002056766762649115,,0.01645413410119292,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
4.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
5.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
6.0,0.9,0.00021650176448938054,,0.0017320141159150443,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
7.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_eff,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.5878672411180151,8.660070579575221e-05,
0.0,,,,,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
1.0,,,,,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
2.0,,,,,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
3.0,0.3,0.7869297884777761,,6.2954383078222085,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
4.0,0.5,0.16782134274394334,,1.3425707419515467,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
5.0,0.4,0.41752365281777043,,3.3401892225421634,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
6.0,,,,,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
7.0,0.4,0.41752365281777043,,3.3401892225421634,week_price_avg,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.5795968737145207,3.3401892225421634,
0.0,,,,,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
1.0,,,,,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
2.0,,,,,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
3.0,0.5,0.16782134274394334,,1.3425707419515467,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
4.0,0.5,0.16782134274394334,,1.3425707419515467,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
5.0,0.7,0.012340600575894691,,0.09872480460715753,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
6.0,,,,,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
7.0,0.6,0.05244755244755244,,0.41958041958041953,week_price_std,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8008616770226676,0.41958041958041953,
0.0,0.3,0.7869297884777761,,6.2954383078222085,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
1.0,0.6,0.05244755244755244,,0.41958041958041953,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
2.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
3.0,0.9,0.00021650176448938054,,0.0017320141159150443,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
4.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
5.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
6.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
7.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_volume,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8396479681309402,8.660070579575221e-05,
0.0,0.3,0.7869297884777761,,6.2954383078222085,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
1.0,0.6,0.05244755244755244,,0.41958041958041953,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
2.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
3.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
4.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
5.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
6.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
7.0,1.0,1.0825088224469026e-05,,8.660070579575221e-05,week_loc_occupied,8,5,5,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.8394422914546753,8.660070579575221e-05,
